"nominal";"data";"curs";"cdx"
1;10/28/2023;50.2357;"Болгарский лев"
1;10/27/2023;50.5930;"Болгарский лев"
1;10/26/2023;50.6364;"Болгарский лев"
1;10/25/2023;50.6732;"Болгарский лев"
1;10/24/2023;51.2850;"Болгарский лев"
1;10/21/2023;51.7707;"Болгарский лев"
1;10/20/2023;52.5645;"Болгарский лев"
1;10/19/2023;52.6195;"Болгарский лев"
1;10/18/2023;52.4492;"Болгарский лев"
1;10/17/2023;52.3468;"Болгарский лев"
1;10/14/2023;52.8328;"Болгарский лев"
1;10/13/2023;52.5888;"Болгарский лев"
1;10/12/2023;54.0934;"Болгарский лев"
1;10/11/2023;53.8094;"Болгарский лев"
1;10/10/2023;54.7417;"Болгарский лев"
1;10/7/2023;54.0827;"Болгарский лев"
1;10/6/2023;53.4973;"Болгарский лев"
1;10/5/2023;53.2360;"Болгарский лев"
1;10/4/2023;53.4444;"Болгарский лев"
1;10/3/2023;53.3412;"Болгарский лев"
1;9/30/2023;52.4920;"Болгарский лев"
1;9/29/2023;52.2555;"Болгарский лев"
1;9/28/2023;52.3234;"Болгарский лев"
1;9/27/2023;52.3202;"Болгарский лев"
1;9/26/2023;52.2786;"Болгарский лев"
1;9/23/2023;52.2222;"Болгарский лев"
1;9/22/2023;52.5725;"Болгарский лев"
1;9/21/2023;52.9206;"Болгарский лев"
1;9/20/2023;52.4608;"Болгарский лев"
1;9/19/2023;52.6659;"Болгарский лев"
1;9/16/2023;53.0139;"Болгарский лев"
1;9/15/2023;52.7690;"Болгарский лев"
1;9/14/2023;52.5713;"Болгарский лев"
1;9/13/2023;51.9265;"Болгарский лев"
1;9/12/2023;52.8176;"Болгарский лев"
1;9/9/2023;53.6218;"Болгарский лев"
1;9/8/2023;53.8769;"Болгарский лев"
1;9/7/2023;53.6837;"Болгарский лев"
1;9/6/2023;53.8648;"Болгарский лев"
1;9/5/2023;53.5706;"Болгарский лев"
1;9/2/2023;53.5347;"Болгарский лев"
1;9/1/2023;53.6174;"Болгарский лев"
1;8/31/2023;52.9844;"Болгарский лев"
1;8/30/2023;52.8885;"Болгарский лев"
1;8/29/2023;52.7585;"Болгарский лев"
1;8/26/2023;52.4922;"Болгарский лев"
1;8/25/2023;52.1522;"Болгарский лев"
1;8/24/2023;52.5701;"Болгарский лев"
1;8/23/2023;52.4922;"Болгарский лев"
1;8/22/2023;52.3071;"Болгарский лев"
1;8/19/2023;52.0563;"Болгарский лев"
1;8/18/2023;52.3224;"Болгарский лев"
1;8/17/2023;54.0218;"Болгарский лев"
1;8/16/2023;54.4438;"Болгарский лев"
1;8/15/2023;56.8470;"Болгарский лев"
1;8/12/2023;55.3277;"Болгарский лев"
1;8/11/2023;54.5533;"Болгарский лев"
1;8/10/2023;54.5017;"Болгарский лев"
1;8/9/2023;53.9568;"Болгарский лев"
1;8/8/2023;54.0445;"Болгарский лев"
1;8/5/2023;52.9918;"Болгарский лев"
1;8/4/2023;52.6701;"Болгарский лев"
1;8/3/2023;52.0730;"Болгарский лев"
1;8/2/2023;51.7249;"Болгарский лев"
1;8/1/2023;51.5606;"Болгарский лев"
1;7/29/2023;51.7481;"Болгарский лев"
1;7/28/2023;50.9033;"Болгарский лев"
1;7/27/2023;50.8796;"Болгарский лев"
1;7/26/2023;51.1145;"Болгарский лев"
1;7/25/2023;51.4610;"Болгарский лев"
1;7/22/2023;51.7459;"Болгарский лев"
1;7/21/2023;52.1283;"Болгарский лев"
1;7/20/2023;52.4858;"Болгарский лев"
1;7/19/2023;52.0732;"Болгарский лев"
1;7/18/2023;51.8771;"Болгарский лев"
1;7/15/2023;51.5231;"Болгарский лев"
1;7/14/2023;50.8175;"Болгарский лев"
1;7/13/2023;50.9188;"Болгарский лев"
1;7/12/2023;50.6971;"Болгарский лев"
1;7/11/2023;50.9342;"Болгарский лев"
1;7/8/2023;51.0938;"Болгарский лев"
1;7/7/2023;51.4904;"Болгарский лев"
1;7/6/2023;50.3220;"Болгарский лев"
1;7/5/2023;49.8997;"Болгарский лев"
1;7/4/2023;49.6253;"Болгарский лев"
1;7/1/2023;49.4292;"Болгарский лев"
1;6/30/2023;48.6741;"Болгарский лев"
1;6/29/2023;47.9391;"Болгарский лев"
1;6/28/2023;47.4771;"Болгарский лев"
1;6/27/2023;47.1142;"Болгарский лев"
1;6/24/2023;47.2223;"Болгарский лев"
1;6/23/2023;46.6926;"Болгарский лев"
1;6/22/2023;47.0941;"Болгарский лев"
1;6/21/2023;47.0395;"Болгарский лев"
1;6/20/2023;47.0909;"Болгарский лев"
1;6/17/2023;46.2716;"Болгарский лев"
1;6/16/2023;46.4002;"Болгарский лев"
1;6/15/2023;46.5344;"Болгарский лев"
1;6/14/2023;46.0373;"Болгарский лев"
1;6/10/2023;45.3676;"Болгарский лев"
1;6/9/2023;44.9825;"Болгарский лев"
1;6/8/2023;44.4932;"Болгарский лев"
1;6/7/2023;44.4087;"Болгарский лев"
1;6/6/2023;44.7553;"Болгарский лев"
1;6/3/2023;44.2330;"Болгарский лев"
1;6/2/2023;44.2242;"Болгарский лев"
1;6/1/2023;44.4925;"Болгарский лев"
1;5/31/2023;44.2049;"Болгарский лев"
1;5/30/2023;44.0059;"Болгарский лев"
1;5/27/2023;43.8919;"Болгарский лев"
1;5/26/2023;44.0805;"Болгарский лев"
1;5/25/2023;44.0710;"Болгарский лев"
1;5/24/2023;44.3571;"Болгарский лев"
1;5/23/2023;44.1743;"Болгарский лев"
