"nominal";"data";"curs";"cdx"
100;10/28/2023;23.1567;"Армянский драм"
100;10/27/2023;23.2463;"Армянский драм"
100;10/26/2023;23.1488;"Армянский драм"
100;10/25/2023;23.2435;"Армянский драм"
100;10/24/2023;23.5469;"Армянский драм"
100;10/21/2023;23.8891;"Армянский драм"
100;10/20/2023;24.2167;"Армянский драм"
100;10/19/2023;24.2419;"Армянский драм"
100;10/18/2023;24.2377;"Армянский драм"
100;10/17/2023;24.2477;"Армянский драм"
100;10/14/2023;24.1932;"Армянский драм"
100;10/13/2023;24.3883;"Армянский драм"
100;10/12/2023;25.2975;"Армянский драм"
100;10/11/2023;25.1396;"Армянский драм"
100;10/10/2023;25.0829;"Армянский драм"
100;10/7/2023;24.5029;"Армянский драм"
100;10/6/2023;23.8164;"Армянский драм"
100;10/5/2023;23.1755;"Армянский драм"
100;10/4/2023;24.0096;"Армянский драм"
100;10/3/2023;24.4843;"Армянский драм"
100;9/30/2023;24.7623;"Армянский драм"
100;9/29/2023;24.8163;"Армянский драм"
100;9/28/2023;24.8334;"Армянский драм"
100;9/27/2023;24.8221;"Армянский драм"
100;9/26/2023;24.8118;"Армянский драм"
100;9/23/2023;24.8016;"Армянский драм"
100;9/22/2023;24.8677;"Армянский драм"
100;9/21/2023;25.0077;"Армянский драм"
100;9/20/2023;24.9194;"Армянский драм"
100;9/19/2023;25.0505;"Армянский драм"
100;9/16/2023;25.0120;"Армянский драм"
100;9/15/2023;24.9096;"Армянский драм"
100;9/14/2023;24.8503;"Армянский драм"
100;9/13/2023;24.5454;"Армянский драм"
100;9/12/2023;25.0132;"Армянский драм"
100;9/9/2023;25.3801;"Армянский драм"
100;9/8/2023;25.4506;"Армянский драм"
100;9/7/2023;25.3593;"Армянский драм"
100;9/6/2023;25.2814;"Армянский драм"
100;9/5/2023;25.0447;"Армянский драм"
100;9/2/2023;24.9653;"Армянский драм"
100;9/1/2023;24.9713;"Армянский драм"
100;8/31/2023;24.8532;"Армянский драм"
100;8/30/2023;24.7849;"Армянский драм"
100;8/29/2023;24.7342;"Армянский драм"
100;8/26/2023;24.5380;"Армянский драм"
100;8/25/2023;24.4587;"Армянский драм"
100;8/24/2023;24.4163;"Армянский драм"
100;8/23/2023;24.3963;"Армянский драм"
100;8/22/2023;24.3810;"Армянский драм"
100;8/19/2023;24.1900;"Армянский драм"
100;8/18/2023;24.2771;"Армянский драм"
100;8/17/2023;25.0549;"Армянский драм"
100;8/16/2023;25.1957;"Армянский драм"
100;8/15/2023;26.1348;"Армянский драм"
100;8/12/2023;25.4421;"Армянский драм"
100;8/11/2023;25.1987;"Армянский драм"
100;8/10/2023;25.2286;"Армянский драм"
100;8/9/2023;24.8604;"Армянский драм"
100;8/8/2023;25.0115;"Армянский драм"
100;8/5/2023;24.5457;"Армянский драм"
100;8/4/2023;24.2838;"Армянский драм"
100;8/3/2023;23.9986;"Армянский драм"
100;8/2/2023;23.7650;"Армянский драм"
100;8/1/2023;23.7200;"Армянский драм"
100;7/29/2023;23.5561;"Армянский драм"
100;7/28/2023;23.3002;"Армянский драм"
100;7/27/2023;23.3040;"Армянский драм"
100;7/26/2023;23.2959;"Армянский драм"
100;7/25/2023;23.3767;"Армянский драм"
100;7/22/2023;23.3866;"Армянский драм"
100;7/21/2023;23.5198;"Армянский драм"
100;7/20/2023;23.5500;"Армянский драм"
100;7/19/2023;23.4773;"Армянский драм"
100;7/18/2023;23.4168;"Армянский драм"
100;7/15/2023;23.3463;"Армянский драм"
100;7/14/2023;23.2952;"Армянский драм"
100;7/13/2023;23.4623;"Армянский драм"
100;7/12/2023;23.3759;"Армянский драм"
100;7/11/2023;23.6361;"Армянский драм"
100;7/8/2023;23.7417;"Армянский драм"
100;7/7/2023;23.9644;"Армянский драм"
